timestamp,machine_id,actual_health_score,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2026-01-01 00:04:40+00:00,MTR-17,100.0,97.59374415926166,99.50903145876376,99.6095
2026-01-01 00:04:50+00:00,MTR-17,100.0,98.42892855213967,99.50613990352669,99.56499
2026-01-01 00:05:00+00:00,MTR-17,99.66,99.05281282153256,99.50767655929273,99.53394
2026-01-01 00:05:10+00:00,MTR-17,99.7,98.94065478563127,99.50640537272486,99.530815
2026-01-01 00:05:20+00:00,MTR-17,100.0,99.93100432901207,99.50722396688846,99.522026
2026-01-01 00:05:30+00:00,MTR-17,100.0,98.47299561166614,99.50646560468414,99.52546
2026-01-01 00:05:40+00:00,MTR-17,100.0,98.51946135151903,99.49630661261453,99.54669
2026-01-01 00:05:50+00:00,MTR-17,100.0,97.32789085521951,99.50613673540164,99.55388
2026-01-01 00:06:00+00:00,MTR-17,100.0,98.44962530669686,99.50727682499821,99.5428
2026-01-01 00:06:10+00:00,MTR-17,98.61,98.92590406709445,99.50740369876664,99.51847
2026-01-01 00:06:20+00:00,MTR-17,98.87,98.44119621711064,99.50730184932104,99.563416
2026-01-01 00:06:30+00:00,MTR-17,99.93,98.34781961806911,99.50774395714699,99.58733
2026-01-01 00:06:40+00:00,MTR-17,98.55,98.53492555489105,99.412928326072,99.13783
2026-01-01 00:06:50+00:00,MTR-17,100.0,97.96833242900256,99.50867657317288,99.59832
2026-01-01 00:07:00+00:00,MTR-17,100.0,98.90420478585798,99.50723480402802,99.529366
2026-01-01 00:07:10+00:00,MTR-17,99.67,99.28156401083731,99.50622441117893,99.567856
2026-01-01 00:07:20+00:00,MTR-17,99.05,99.07421107899306,99.50881111607883,99.52423
2026-01-01 00:07:30+00:00,MTR-17,100.0,99.40587910011668,99.50577515532441,99.55689
2026-01-01 00:07:40+00:00,MTR-17,97.78,99.91540695061437,99.50805595637736,99.534615
2026-01-01 00:07:50+00:00,MTR-17,100.0,99.49615027808898,99.46556352217841,99.55876
2026-01-01 00:08:00+00:00,MTR-17,98.74,99.26244113146883,99.50154463607,99.50514
2026-01-01 00:08:10+00:00,MTR-17,100.0,99.64313532739291,99.48078382846386,99.47246
2026-01-01 00:08:20+00:00,MTR-17,99.42,98.81169521153663,99.5076739235819,99.52838
2026-01-01 00:08:30+00:00,MTR-17,99.41,99.48149907468571,99.5090454584021,99.58364
2026-01-01 00:08:40+00:00,MTR-17,100.0,100.0,99.50801372874506,99.60626
2026-01-01 00:08:50+00:00,MTR-17,99.7,100.0,99.50808672356825,99.538246
2026-01-01 00:09:00+00:00,MTR-17,98.41,100.0,99.46487130971377,99.46994
2026-01-01 00:09:10+00:00,MTR-17,100.0,99.60523444245203,99.48097828430082,99.47877
2026-01-01 00:09:20+00:00,MTR-17,99.1,100.0,99.50688140632477,99.528465
2026-01-01 00:09:30+00:00,MTR-17,100.0,100.0,99.50888718124435,99.61982
2026-01-01 00:09:40+00:00,MTR-17,100.0,99.58147136679466,99.48040184678192,99.49031
2026-01-01 00:09:50+00:00,MTR-17,100.0,99.75947422173473,99.50435898091898,99.51534
2026-01-01 00:10:00+00:00,MTR-17,98.53,100.0,99.5080678482344,99.55036
2026-01-01 00:10:10+00:00,MTR-17,100.0,99.74752074730578,99.50707753691863,99.61236
2026-01-01 00:10:20+00:00,MTR-17,99.49,99.35514887504632,99.50792114865321,99.56798
2026-01-01 00:10:30+00:00,MTR-17,100.0,98.76870559358827,99.50700260817096,99.52207
2026-01-01 00:10:40+00:00,MTR-17,99.37,98.75514238414831,99.50712383470596,99.56471
2026-01-01 00:10:50+00:00,MTR-17,99.82,99.44476352765145,99.50722501311206,99.494064
2026-01-01 00:11:00+00:00,MTR-17,99.7,99.7646288093494,99.50740369876664,99.53628
2026-01-01 00:11:10+00:00,MTR-17,99.4,100.0,99.50677523925755,99.536934
2026-01-01 00:11:20+00:00,MTR-17,99.63,100.0,99.50497255562809,99.52767
2026-01-01 00:11:30+00:00,MTR-17,100.0,99.43064744152164,99.50713878490932,99.56367
2026-01-01 00:11:40+00:00,MTR-17,100.0,100.0,99.50699380185034,99.531425
2026-01-01 00:11:50+00:00,MTR-17,97.59,100.0,99.5055490524059,99.532104
2026-01-01 00:12:00+00:00,MTR-17,99.04,100.0,99.50656613004188,99.537384
2026-01-01 00:12:10+00:00,MTR-17,100.0,100.0,99.50766961464609,99.56959
2026-01-01 00:12:20+00:00,MTR-17,100.0,99.92806041191683,99.50780288271,99.548004
2026-01-01 00:12:30+00:00,MTR-17,100.0,99.95154684976976,99.50710358204599,99.555725
2026-01-01 00:12:40+00:00,MTR-17,99.38,99.89531418661718,99.50624384118976,99.517876
2026-01-01 00:12:50+00:00,MTR-17,100.0,100.0,99.5070422013606,99.53699
2026-01-01 00:13:00+00:00,MTR-17,96.79,99.4854541624237,99.49895654873585,99.529564
2026-01-01 00:13:10+00:00,MTR-17,99.51,100.0,99.50704115513697,99.54786
2026-01-01 00:13:20+00:00,MTR-17,100.0,99.51884886066271,99.42235330729532,99.574585
2026-01-01 00:13:30+00:00,MTR-17,100.0,99.72127779796861,99.50573385759301,99.49618
2026-01-01 00:13:40+00:00,MTR-17,100.0,98.59201173309353,99.50536727072905,99.47183
2026-01-01 00:13:50+00:00,MTR-17,100.0,97.68576734659723,99.46760200750035,99.532906
2026-01-01 00:14:00+00:00,MTR-17,99.98,97.12877053742373,99.50717927987007,99.535225
2026-01-01 00:14:10+00:00,MTR-17,98.27,98.38667859506005,99.50595287505425,99.50345
2026-01-01 00:14:20+00:00,MTR-17,100.0,97.33201001243461,99.50808741590565,99.54731
2026-01-01 00:14:30+00:00,MTR-17,99.76,98.53878315011592,99.50595350588554,99.49798
2026-01-01 00:14:40+00:00,MTR-17,99.56,98.17406739129417,99.5075753381692,99.56346
2026-01-01 00:14:50+00:00,MTR-17,100.0,99.36531154164537,99.50659484642021,99.53614
2026-01-01 00:15:00+00:00,MTR-17,100.0,98.58721577634384,99.50520132239916,99.522934
2026-01-01 00:15:10+00:00,MTR-17,100.0,100.0,99.50978553320222,99.54657
2026-01-01 00:15:20+00:00,MTR-17,97.29,99.95320408729467,99.50525883249789,99.51039
2026-01-01 00:15:30+00:00,MTR-17,99.07,99.4125741329663,99.49753258007617,99.57893
2026-01-01 00:15:40+00:00,MTR-17,100.0,99.87191908937486,99.50711761263256,99.52813
2026-01-01 00:15:50+00:00,MTR-17,99.06,99.50192803729385,99.42035103013944,99.57241
2026-01-01 00:16:00+00:00,MTR-17,99.35,98.50435162549302,99.45708217814555,99.58768
2026-01-01 00:16:10+00:00,MTR-17,98.88,98.37389867981973,99.50786137513543,99.541695
2026-01-01 00:16:20+00:00,MTR-17,100.0,98.3754845316098,99.503746653953,99.51467
2026-01-01 00:16:30+00:00,MTR-17,99.26,98.26499978608906,99.48238167585956,99.39801
2026-01-01 00:16:40+00:00,MTR-17,100.0,97.89472209722166,99.48152367650557,99.4381
2026-01-01 00:16:50+00:00,MTR-17,99.65,98.56465147935012,99.50611956442853,99.4626
2026-01-01 00:17:00+00:00,MTR-17,97.83,100.0,99.50704357405112,99.51022
2026-01-01 00:17:10+00:00,MTR-17,100.0,98.81355726251829,99.50713530619979,99.52429
2026-01-01 00:17:20+00:00,MTR-17,99.62,97.82508346800543,99.09003914436897,99.3939
2026-01-01 00:17:30+00:00,MTR-17,97.95,97.46922725278634,99.50743468340187,99.463745
2026-01-01 00:17:40+00:00,MTR-17,100.0,97.28615111160406,99.50857386741531,99.42636
2026-01-01 00:17:50+00:00,MTR-17,99.61,99.33524326677393,99.5072305583872,99.536995
2026-01-01 00:18:00+00:00,MTR-17,100.0,99.84905398115109,99.50771180480592,99.53152
2026-01-01 00:18:10+00:00,MTR-17,100.0,100.0,99.50625466847235,99.4906
2026-01-01 00:18:20+00:00,MTR-17,100.0,99.47512895821458,99.50645232492133,99.60562
2026-01-01 00:18:30+00:00,MTR-17,100.0,98.57597893868632,99.50749352478974,99.56391
2026-01-01 00:18:40+00:00,MTR-17,100.0,100.0,99.51032057756744,99.55336
2026-01-01 00:18:50+00:00,MTR-17,100.0,100.0,99.47998363289737,99.48738
2026-01-01 00:19:00+00:00,MTR-17,99.34,100.0,99.50700856024083,99.54914
2026-01-01 00:19:10+00:00,MTR-17,100.0,100.0,99.5069312827063,99.52462
2026-01-01 00:19:20+00:00,MTR-17,100.0,100.0,99.5063860076834,99.54814
2026-01-01 00:19:30+00:00,MTR-17,99.47,100.0,99.4657174866303,99.54186
2026-01-01 00:19:40+00:00,MTR-17,100.0,100.0,99.50525883249789,99.51311
2026-01-01 00:19:50+00:00,MTR-17,100.0,99.9240726963116,98.63647628950395,99.21023
2026-01-01 00:20:00+00:00,MTR-17,100.0,100.0,99.50525883249789,99.524284
2026-01-01 00:20:10+00:00,MTR-17,100.0,100.0,99.50588228831292,99.54805
2026-01-01 00:20:20+00:00,MTR-17,100.0,99.79353578035575,99.50683766616656,99.5407
2026-01-01 00:20:30+00:00,MTR-17,97.47,100.0,99.50614786618027,99.44338
2026-01-01 00:20:40+00:00,MTR-17,100.0,99.11477368310365,99.49687731981113,99.489204
2026-01-01 00:20:50+00:00,MTR-17,100.0,99.21702222666684,99.50702308849333,99.50577
2026-01-01 00:21:00+00:00,MTR-17,100.0,99.98887464382013,99.50659484642021,99.538345
2026-01-01 00:21:10+00:00,MTR-17,99.03,98.80595305432894,99.48671367612637,99.56782
2026-01-01 00:21:20+00:00,MTR-17,100.0,98.0870355630398,99.4209662558649,99.49217
2026-01-01 00:21:30+00:00,MTR-17,98.49,98.68156412751736,99.5063860076834,99.499756
2026-01-01 00:21:40+00:00,MTR-17,100.0,97.81053081976253,99.5073322689935,99.54287
2026-01-01 00:21:50+00:00,MTR-17,98.39,100.0,99.50695762758328,99.49277
2026-01-01 00:22:00+00:00,MTR-17,100.0,98.896905864978,99.50037089421531,99.58507
2026-01-01 00:22:10+00:00,MTR-17,98.94,100.0,99.50677628548115,99.43461
2026-01-01 00:22:20+00:00,MTR-17,99.27,99.24793252400141,99.50780850295526,99.59041
2026-01-01 00:22:30+00:00,MTR-17,100.0,99.20815070495064,99.50791596774701,99.54661
2026-01-01 00:22:40+00:00,MTR-17,100.0,100.0,99.50723859981055,99.535965
2026-01-01 00:22:50+00:00,MTR-17,99.89,100.0,99.50699132083942,99.55748
2026-01-01 00:23:00+00:00,MTR-17,98.23,99.88779252845532,99.50530434237852,99.49269
2026-01-01 00:23:10+00:00,MTR-17,100.0,99.59662295263057,99.49982524822417,99.599144
2026-01-01 00:23:20+00:00,MTR-17,100.0,98.79982124922138,99.4998493899556,99.631454
2026-01-01 00:23:30+00:00,MTR-17,99.93,99.56962093613797,99.50725633944043,99.534935
2026-01-01 00:23:40+00:00,MTR-17,100.0,98.57550548939763,99.00505725029045,99.46318
2026-01-01 00:23:50+00:00,MTR-17,99.89,99.90728632381001,99.50700953642826,99.55915
2026-01-01 00:24:00+00:00,MTR-17,99.87,98.46404839118091,99.50777021777765,99.53472
2026-01-01 00:24:10+00:00,MTR-17,100.0,97.76689644633,99.50775248373739,99.55761
2026-01-01 00:24:20+00:00,MTR-17,100.0,98.56380840996245,99.50670908723257,99.54715
2026-01-01 00:24:30+00:00,MTR-17,100.0,97.60280723188983,99.43346151853984,99.4452
2026-01-01 00:24:40+00:00,MTR-17,100.0,98.37845363657897,99.50614992029159,99.66376
2026-01-01 00:24:50+00:00,MTR-17,100.0,98.67999944565427,99.50808567734465,99.53058
2026-01-01 00:25:00+00:00,MTR-17,100.0,98.12327218739206,99.50662360725453,99.48032
2026-01-01 00:25:10+00:00,MTR-17,100.0,97.85314040870581,99.50697437890531,99.5629
2026-01-01 00:25:20+00:00,MTR-17,100.0,98.08140530015825,99.50639840035865,99.52867
2026-01-01 00:25:30+00:00,MTR-17,97.74,97.99179061389485,99.50753449537008,99.54778
2026-01-01 00:25:40+00:00,MTR-17,100.0,98.81340376530179,99.50747181612424,99.536415
2026-01-01 00:25:50+00:00,MTR-17,100.0,98.25975658401626,99.50665265325203,99.55573
2026-01-01 00:26:00+00:00,MTR-17,98.75,98.69778594914723,99.50740369876664,99.54133
2026-01-01 00:26:10+00:00,MTR-17,100.0,98.68381192090528,99.50708576773917,99.55405
2026-01-01 00:26:20+00:00,MTR-17,98.94,99.4616949641997,99.50708576773917,99.55273
2026-01-01 00:26:30+00:00,MTR-17,100.0,98.30628347876765,99.49832601082977,99.516525
2026-01-01 00:26:40+00:00,MTR-17,98.59,99.1887491024505,99.50679938098897,99.5333
2026-01-01 00:26:50+00:00,MTR-17,100.0,98.6343617527363,99.50003109319948,99.56895
2026-01-01 00:27:00+00:00,MTR-17,100.0,99.38558414128083,99.50701546257083,99.5324
2026-01-01 00:27:10+00:00,MTR-17,98.56,99.68951464820756,99.5064096764303,99.53688
2026-01-01 00:27:20+00:00,MTR-17,100.0,99.20785307372226,99.50827029552332,99.568245
2026-01-01 00:27:30+00:00,MTR-17,99.74,99.18582534219762,99.50617235923153,99.56208
2026-01-01 00:27:40+00:00,MTR-17,100.0,99.3817860811858,99.50884189080597,99.59085
2026-01-01 00:27:50+00:00,MTR-17,99.71,98.14631274055044,99.43064109860065,99.503204
2026-01-01 00:28:00+00:00,MTR-17,99.94,98.54877973727747,99.50652892120804,99.52115
2026-01-01 00:28:10+00:00,MTR-17,100.0,98.64648799613484,99.50862072170985,99.542725
2026-01-01 00:28:20+00:00,MTR-17,98.25,97.95121836760435,99.50875398977378,99.41781
2026-01-01 00:28:30+00:00,MTR-17,99.22,98.67195875575229,99.50720881400636,99.55901
2026-01-01 00:28:40+00:00,MTR-17,100.0,98.3655940240531,99.50799226220076,99.55245
2026-01-01 00:28:50+00:00,MTR-17,100.0,99.98288548259414,99.50358530968873,99.56479
2026-01-01 00:29:00+00:00,MTR-17,100.0,99.16332736646656,99.50611160286888,99.55291
2026-01-01 00:29:10+00:00,MTR-17,99.66,100.0,99.51066784172545,99.60863
2026-01-01 00:29:20+00:00,MTR-17,100.0,98.99024547507473,99.50624183383663,99.53378
2026-01-01 00:29:30+00:00,MTR-17,100.0,97.84848435379635,99.43048315138951,99.61507
2026-01-01 00:29:40+00:00,MTR-17,97.95,98.38587471871892,99.51046563241432,99.53195
2026-01-01 00:29:50+00:00,MTR-17,99.29,98.0743276806231,99.50659993556572,99.545685
2026-01-01 00:30:00+00:00,MTR-17,99.32,96.91296237185054,99.50487155795753,99.52538
2026-01-01 00:30:10+00:00,MTR-17,97.9,97.704168869588,99.50085293161732,99.47526
2026-01-01 00:30:20+00:00,MTR-17,100.0,98.2373745264404,99.50714902152427,99.549255
2026-01-01 00:30:30+00:00,MTR-17,98.7,99.04187462576013,99.49858268249032,99.53312
2026-01-01 00:30:40+00:00,MTR-17,99.27,99.81924657616406,99.50767655929273,99.52438
2026-01-01 00:30:50+00:00,MTR-17,100.0,99.87673941995672,99.50724810861988,99.52126
2026-01-01 00:31:00+00:00,MTR-17,98.92,98.7111914750375,99.50735321986221,99.56852
2026-01-01 00:31:10+00:00,MTR-17,99.45,98.4046689496742,99.48595511728112,99.57463
2026-01-01 00:31:20+00:00,MTR-17,97.47,98.2397129118629,99.47657932888742,99.50211
2026-01-01 00:31:30+00:00,MTR-17,99.99,98.12212183309069,99.48434627052094,99.4636
2026-01-01 00:31:40+00:00,MTR-17,99.55,98.61203696597556,99.50728885155054,99.574356
2026-01-01 00:31:50+00:00,MTR-17,100.0,99.18363740084057,99.50724810861988,99.5485
2026-01-01 00:32:00+00:00,MTR-17,98.62,99.87253611500311,99.50845762247313,99.54581
2026-01-01 00:32:10+00:00,MTR-17,100.0,99.47563976533299,99.50637288630682,99.538124
2026-01-01 00:32:20+00:00,MTR-17,100.0,98.97567841586837,99.50926494334854,99.59004
2026-01-01 00:32:30+00:00,MTR-17,99.68,99.55855040569874,99.43015649982677,99.56262
2026-01-01 00:32:40+00:00,MTR-17,99.49,99.00392273403862,99.50525498696751,99.54638
2026-01-01 00:32:50+00:00,MTR-17,100.0,99.05189961689332,99.50931059082569,99.53395
2026-01-01 00:33:00+00:00,MTR-17,99.08,99.84978215710355,99.50739385858923,99.4977
2026-01-01 00:33:10+00:00,MTR-17,99.21,100.0,99.50629567026094,99.49107
2026-01-01 00:33:20+00:00,MTR-17,100.0,100.0,99.50596000423253,99.512344
2026-01-01 00:33:30+00:00,MTR-17,99.56,100.0,99.50702251822868,99.529
2026-01-01 00:33:40+00:00,MTR-17,100.0,100.0,99.50654032128354,99.53216
2026-01-01 00:33:50+00:00,MTR-17,99.97,100.0,99.50677523925755,99.57616
2026-01-01 00:34:00+00:00,MTR-17,97.37,100.0,99.50592115004375,99.56996
2026-01-01 00:34:10+00:00,MTR-17,98.96,99.83288111579874,99.46330289782128,99.54661
2026-01-01 00:34:20+00:00,MTR-17,98.49,100.0,99.50758065276911,99.52293
2026-01-01 00:34:30+00:00,MTR-17,99.48,99.41638497197381,99.50600430792235,99.51677
2026-01-01 00:34:40+00:00,MTR-17,99.57,98.9221304517986,99.50639096120548,99.542786
2026-01-01 00:34:50+00:00,MTR-17,99.69,99.69626647724552,99.50636394776214,99.53065
2026-01-01 00:35:00+00:00,MTR-17,100.0,98.86754831411486,99.50616137335705,99.5451
2026-01-01 00:35:10+00:00,MTR-17,99.74,99.37899567855884,99.50694513095831,99.541695
2026-01-01 00:35:20+00:00,MTR-17,100.0,99.64681690017234,99.50705504630886,99.532684
2026-01-01 00:35:30+00:00,MTR-17,99.35,99.37292321978002,99.5126789029482,99.60771
2026-01-01 00:35:40+00:00,MTR-17,99.56,98.98670270632061,99.50728650424092,99.54586
2026-01-01 00:35:50+00:00,MTR-17,100.0,99.73255749256184,99.50389928488181,99.534676
2026-01-01 00:36:00+00:00,MTR-17,99.73,99.09045053342805,99.50751070619988,99.56806
2026-01-01 00:36:10+00:00,MTR-17,100.0,99.46299656261915,99.50568785645324,99.5503
2026-01-01 00:36:20+00:00,MTR-17,100.0,99.97692094861398,99.50443779322488,99.52451
2026-01-01 00:36:30+00:00,MTR-17,100.0,99.44851834335174,99.50927526085256,99.58581
2026-01-01 00:36:40+00:00,MTR-17,100.0,99.61620761585515,99.50846046751262,99.56208
2026-01-01 00:36:50+00:00,MTR-17,100.0,99.1342313938746,99.50987341212726,99.450226
2026-01-01 00:37:00+00:00,MTR-17,100.0,99.34384800942681,99.50762289878786,99.44455
2026-01-01 00:37:10+00:00,MTR-17,99.68,100.0,99.50730847208328,99.55567
2026-01-01 00:37:20+00:00,MTR-17,99.86,98.31436507938358,99.4509124367206,99.57415
2026-01-01 00:37:30+00:00,MTR-17,97.81,97.98692295381491,99.50838244255246,99.55964
2026-01-01 00:37:40+00:00,MTR-17,99.38,97.55302079561542,99.50835741714573,99.38047
2026-01-01 00:37:50+00:00,MTR-17,99.83,97.42455015592934,99.50653837494636,99.56626
2026-01-01 00:38:00+00:00,MTR-17,99.64,98.14346421832938,99.50804970913516,99.5218
2026-01-01 00:38:10+00:00,MTR-17,98.95,97.00326033306784,99.50674168901496,99.51853
2026-01-01 00:38:20+00:00,MTR-17,100.0,97.23513643215054,99.13690907133808,99.23692
2026-01-01 00:38:30+00:00,MTR-17,98.39,98.14061899665859,99.50751101946969,99.52145
2026-01-01 00:38:40+00:00,MTR-17,100.0,97.02755285998941,99.50866331940635,99.57954
2026-01-01 00:38:50+00:00,MTR-17,99.59,97.4228007610131,99.50809799995643,99.523605
2026-01-01 00:39:00+00:00,MTR-17,100.0,97.29406322808032,99.50639000590812,99.56983
2026-01-01 00:39:10+00:00,MTR-17,100.0,96.45836245070079,99.5053751704633,99.532265
2026-01-01 00:39:20+00:00,MTR-17,99.59,96.1439938743569,99.50598909176709,99.52508
2026-01-01 00:39:30+00:00,MTR-17,100.0,96.82636405861753,99.50822226898991,99.535
2026-01-01 00:39:40+00:00,MTR-17,100.0,96.93528965617725,99.5085100897037,99.50592
2026-01-01 00:39:50+00:00,MTR-17,99.56,95.71188847461686,99.34833776934948,99.40463
2026-01-01 00:40:00+00:00,MTR-17,100.0,97.46553654510335,99.50839062264777,99.586525
2026-01-01 00:40:10+00:00,MTR-17,99.8,97.44016750143945,99.50726051465344,99.54693
2026-01-01 00:40:20+00:00,MTR-17,100.0,97.56577811801439,99.50985392452975,99.441505
2026-01-01 00:40:30+00:00,MTR-17,98.71,97.25194719772598,99.4355241157752,99.53938
2026-01-01 00:40:40+00:00,MTR-17,99.95,96.91685840579615,99.50589201835484,99.53271
2026-01-01 00:40:50+00:00,MTR-17,99.38,97.95636689380228,99.5077442704168,99.535675
2026-01-01 00:41:00+00:00,MTR-17,99.1,98.12093786641216,99.50582269626008,99.56858
2026-01-01 00:41:10+00:00,MTR-17,100.0,98.46268848659174,99.50667240452131,99.53162
2026-01-01 00:41:20+00:00,MTR-17,97.01,98.57240440045929,99.43042501701878,99.43826
2026-01-01 00:41:30+00:00,MTR-17,100.0,97.38119856041939,99.46438677574716,99.55251
2026-01-01 00:41:40+00:00,MTR-17,97.23,96.74327735578846,99.44593980155318,99.42599
2026-01-01 00:41:50+00:00,MTR-17,99.75,97.91817316891594,99.50623164569159,99.480644
2026-01-01 00:42:00+00:00,MTR-17,99.15,98.50292589917738,99.50828982158244,99.51172
2026-01-01 00:42:10+00:00,MTR-17,100.0,99.17272240662916,99.50693385989914,99.56104
2026-01-01 00:42:20+00:00,MTR-17,100.0,98.54236967892959,99.50651636107254,99.53935
2026-01-01 00:42:30+00:00,MTR-17,100.0,99.35890579078011,99.50672651651182,99.50309
2026-01-01 00:42:40+00:00,MTR-17,100.0,97.90918874227651,99.48684509394926,99.56017
2026-01-01 00:42:50+00:00,MTR-17,99.59,99.43312022135716,99.50510335783271,99.535614
2026-01-01 00:43:00+00:00,MTR-17,99.97,97.39573782285817,99.4937245703888,99.52261
2026-01-01 00:43:10+00:00,MTR-17,99.86,97.6958155397534,99.5089051409297,99.5673
2026-01-01 00:43:20+00:00,MTR-17,100.0,96.62105034531237,99.43657124367162,99.591034
2026-01-01 00:43:30+00:00,MTR-17,98.76,97.7876950212983,99.50621432623355,99.52433
2026-01-01 00:43:40+00:00,MTR-17,100.0,96.18059634750286,99.50142910150004,99.536194
2026-01-01 00:43:50+00:00,MTR-17,99.66,97.13134121363997,99.50724868612969,99.48642
2026-01-01 00:44:00+00:00,MTR-17,100.0,98.05622931846386,99.50737502025315,99.51461
2026-01-01 00:44:10+00:00,MTR-17,98.95,97.15388349525705,99.50769951037893,99.55926
2026-01-01 00:44:20+00:00,MTR-17,98.79,97.93667560183557,99.50717480281718,99.50658
2026-01-01 00:44:30+00:00,MTR-17,100.0,97.82209019398063,99.50802742313263,99.53688
2026-01-01 00:44:40+00:00,MTR-17,99.45,97.99409813618743,99.50633730546335,99.54786
2026-01-01 00:44:50+00:00,MTR-17,100.0,96.6982329120818,99.50456302728806,99.54472
2026-01-01 00:45:00+00:00,MTR-17,99.46,98.05429836867098,99.50740744886622,99.53781
2026-01-01 00:45:10+00:00,MTR-17,98.89,100.0,99.50742147689027,99.51837
2026-01-01 00:45:20+00:00,MTR-17,100.0,98.81397421047312,99.46989865363787,99.55919
2026-01-01 00:45:30+00:00,MTR-17,99.61,100.0,99.5069488899063,99.54372
2026-01-01 00:45:40+00:00,MTR-17,98.1,99.26309029959188,99.50754004577807,99.541916
2026-01-01 00:45:50+00:00,MTR-17,99.47,100.0,99.50632151682902,99.521645
2026-01-01 00:46:00+00:00,MTR-17,100.0,100.0,99.50771061747932,99.54052
2026-01-01 00:46:10+00:00,MTR-17,99.24,100.0,99.45937291513975,99.55777
2026-01-01 00:46:20+00:00,MTR-17,99.63,99.56216154737422,99.43092913921072,99.53845
2026-01-01 00:46:30+00:00,MTR-17,100.0,100.0,99.50816642234938,99.62106
2026-01-01 00:46:40+00:00,MTR-17,100.0,100.0,99.507622859296,99.57468
2026-01-01 00:46:50+00:00,MTR-17,100.0,100.0,99.5069488899063,99.565315
2026-01-01 00:47:00+00:00,MTR-17,98.58,100.0,99.50695676023714,99.56497
2026-01-01 00:47:10+00:00,MTR-17,99.55,100.0,99.50610998716907,99.541725
2026-01-01 00:47:20+00:00,MTR-17,97.51,100.0,99.50678529057126,99.54455
2026-01-01 00:47:30+00:00,MTR-17,100.0,99.79220392894538,99.50808961839577,99.52341
2026-01-01 00:47:40+00:00,MTR-17,96.79,99.2955633508092,99.22056801270219,98.96253
2026-01-01 00:47:50+00:00,MTR-17,100.0,99.24655620500893,99.5069587212353,99.533905
2026-01-01 00:48:00+00:00,MTR-17,100.0,98.13244922861925,99.50559125204516,99.56352
2026-01-01 00:48:10+00:00,MTR-17,100.0,97.9173763132042,99.5054808519901,99.54172
2026-01-01 00:48:20+00:00,MTR-17,100.0,97.09595016405771,99.50744226904453,99.60231
2026-01-01 00:48:30+00:00,MTR-17,100.0,98.46512370674185,99.50796618166085,99.562904
2026-01-01 00:48:40+00:00,MTR-17,99.4,98.96854594572426,99.50679533050001,99.54666
2026-01-01 00:48:50+00:00,MTR-17,100.0,98.4162782101562,99.50567362517752,99.53611
